filename,time_rel(sec)
xa.s12.00.mhz.1970-05-23HR00_evid00027.csv,48000.0
xa.s12.00.mhz.1977-04-11HR00_evid00915.csv,45000.0
xa.s12.00.mhz.1970-07-18HR00_evid00036.csv,50000.0
xa.s12.00.mhz.1971-11-24HR00_evid00156.csv,8000.0
xa.s12.00.mhz.1972-12-06HR00_evid00342.csv,52000.0
xa.s12.00.mhz.1974-03-14HR00_evid00506.csv,28000.0
xa.s12.00.mhz.1973-11-22HR00_evid00475.csv,48000.0
xa.s12.00.mhz.1971-04-08HR01_evid00083.csv,26000.0
xa.s12.00.mhz.1973-10-10HR00_evid00463.csv,8000.0
xa.s12.00.mhz.1974-07-25HR05_evid00553.csv,32500.0
xa.s12.00.mhz.1972-02-21HR00_evid00190.csv,70000.0
xa.s12.00.mhz.1974-05-09HR00_evid00522.csv,48000.0
xa.s12.00.mhz.1970-10-26HR00_evid00049.csv,20000.0
xa.s12.00.mhz.1972-12-02HR00_evid00341.csv,28000.0
xa.s12.00.mhz.1972-11-14HR00_evid00331.csv,68000.0
xa.s12.00.mhz.1972-12-15HR00_evid00349.csv,26500.0
xa.s12.00.mhz.1970-06-19HR00_evid00031.csv,8800.0
xa.s12.00.mhz.1971-06-11HR00_evid00096.csv,49000.0
xa.s12.00.mhz.1970-07-27HR00_evid00039.csv,12000.0
xa.s12.00.mhz.1970-03-30HR00_evid00020.csv,48000.0
xa.s12.00.mhz.1970-11-03HR00_evid00051.csv,29000.0
xa.s12.00.mhz.1974-06-30HR00_evid00543.csv,40000.0
xa.s12.00.mhz.1970-11-03HR00_evid00050.csv,28000.0
xa.s12.00.mhz.1971-01-17HR00_evid00060.csv,52000.0
xa.s12.00.mhz.1971-01-03HR00_evid00057.csv,42000.0
xa.s12.00.mhz.1969-12-16HR00_evid00006.csv,8500.0
xa.s12.00.mhz.1971-10-26HR00_evid00133.csv,16000.0
xa.s12.00.mhz.1970-05-20HR00_evid00026.csv,56000.0
xa.s12.00.mhz.1975-04-21HR00_evid00638.csv,8000.0
xa.s12.00.mhz.1973-03-12HR00_evid00384.csv,76000.0
xa.s12.00.mhz.1970-07-17HR00_evid00035.csv,52000.0
xa.s12.00.mhz.1973-10-03HR03_evid00461.csv,60000.0
xa.s12.00.mhz.1970-03-14HR00_evid00018.csv,44000.0
xa.s12.00.mhz.1975-05-20HR00_evid00652.csv,47000.0
xa.s12.00.mhz.1977-07-19HR00_evid00991.csv,72000.0
xa.s12.00.mhz.1972-01-26HR00_evid00186.csv,18000.0
xa.s12.00.mhz.1971-03-15HR00_evid00073.csv,28000.0
xa.s12.00.mhz.1977-04-26HR00_evid00924.csv,32000.0
xa.s12.00.mhz.1970-05-25HR00_evid00029.csv,41000.0
xa.s12.00.mhz.1972-05-19HR00_evid00228.csv,45000.0
xa.s12.00.mhz.1973-08-08HR00_evid00437.csv,60000.0
xa.s12.00.mhz.1970-04-03HR00_evid00021.csv,43000.0
xa.s12.00.mhz.1970-02-07HR00_evid00014.csv,68000.0
xa.s12.00.mhz.1971-10-06HR00_evid00124.csv,37000.0
xa.s12.00.mhz.1972-05-15HR00_evid00223.csv,60000.0
xa.s12.00.mhz.1971-10-06HR00_evid00125.csv,36000.0
xa.s12.00.mhz.1975-06-15HR00_evid00660.csv,12000.0
xa.s12.00.mhz.1970-05-24HR00_evid00028.csv,44000.0
xa.s12.00.mhz.1974-10-02HR00_evid00572.csv,48000.0
xa.s12.00.mhz.1972-11-19HR00_evid00335.csv,48000.0
xa.s12.00.mhz.1971-01-05HR00_evid00059.csv,3000.0
xa.s12.00.mhz.1972-02-28HR00_evid00192.csv,44000.0
xa.s12.00.mhz.1970-09-09HR00_evid00043.csv,47000.0
xa.s12.00.mhz.1971-06-27HR00_evid00101.csv,68000.0
