filename,time_rel(sec)
xa.s12.00.mhz.1970-05-23HR00_evid00027.csv,314618.0
xa.s12.00.mhz.1977-04-11HR00_evid00915.csv,320232.0
xa.s12.00.mhz.1970-07-18HR00_evid00036.csv,43200.75471698114
xa.s12.00.mhz.1971-11-24HR00_evid00156.csv,67018.0
xa.s12.00.mhz.1972-12-06HR00_evid00342.csv,340103.0
xa.s12.00.mhz.1974-03-14HR00_evid00506.csv,181826.0
xa.s12.00.mhz.1973-11-22HR00_evid00475.csv,332741.0
xa.s12.00.mhz.1971-04-08HR01_evid00083.csv,182400.0
xa.s12.00.mhz.1973-10-10HR00_evid00463.csv,469927.0
xa.s12.00.mhz.1974-07-25HR05_evid00553.csv,220950.0
xa.s12.00.mhz.1972-02-21HR00_evid00190.csv,500851.0
xa.s12.00.mhz.1974-05-09HR00_evid00522.csv,324580.0
xa.s12.00.mhz.1970-10-26HR00_evid00049.csv,125062.0
xa.s12.00.mhz.1972-12-02HR00_evid00341.csv,193299.0
xa.s12.00.mhz.1972-11-14HR00_evid00331.csv,463208.0
xa.s12.00.mhz.1972-12-15HR00_evid00349.csv,166259.0
xa.s12.00.mhz.1970-06-19HR00_evid00031.csv,68315.0
xa.s12.00.mhz.1971-06-11HR00_evid00096.csv,332007.0
xa.s12.00.mhz.1970-07-27HR00_evid00039.csv,88065.0
xa.s12.00.mhz.1970-03-30HR00_evid00020.csv,422767.0
xa.s12.00.mhz.1970-11-03HR00_evid00051.csv,413396.0
xa.s12.00.mhz.1974-06-30HR00_evid00543.csv,423537.0
xa.s12.00.mhz.1970-11-03HR00_evid00050.csv,413396.0
xa.s12.00.mhz.1971-01-17HR00_evid00060.csv,428014.0
xa.s12.00.mhz.1971-01-03HR00_evid00057.csv,263183.0
xa.s12.00.mhz.1969-12-16HR00_evid00006.csv,119592.0
xa.s12.00.mhz.1971-10-26HR00_evid00133.csv,111846.0
xa.s12.00.mhz.1970-05-20HR00_evid00026.csv,404192.0
xa.s12.00.mhz.1975-04-21HR00_evid00638.csv,49822.0
xa.s12.00.mhz.1973-03-12HR00_evid00384.csv,496128.0
xa.s12.00.mhz.1970-07-17HR00_evid00035.csv,122270.0
xa.s12.00.mhz.1973-10-03HR03_evid00461.csv,397299.0
xa.s12.00.mhz.1970-03-14HR00_evid00018.csv,43201.660377358494
xa.s12.00.mhz.1975-05-20HR00_evid00652.csv,418603.0
